inputsize, 600, 0.0013773441314697266, viterbi, Conventional, 
inputsize, 30600, 0.06101822853088379, baumWelch, RSB, 1
inputsize, 30600, 0.06041097640991211, baumWelch, RSB, 1
inputsize, 60600, 0.1226201057434082, baumWelch, RSB, 1
inputsize, 60600, 0.12238836288452148, baumWelch, RSB, 1
inputsize, 60600, 0.12437915802001953, baumWelch, RSB, 1
inputsize, 60600, 0.12102746963500977, baumWelch, RSB, 1
inputsize, 60600, 0.12183308601379395, baumWelch, RSB, 1
inputsize, 90600, 0.1839461326599121, baumWelch, RSB, 1
inputsize, 90600, 0.18284082412719727, baumWelch, RSB, 1
inputsize, 90600, 0.18163728713989258, baumWelch, RSB, 1
inputsize, 90600, 0.18243718147277832, baumWelch, RSB, 1
inputsize, 90600, 0.18228507041931152, baumWelch, RSB, 1
inputsize, 120600, 0.24897027015686035, baumWelch, RSB, 1
inputsize, 120600, 0.24847960472106934, baumWelch, RSB, 1
inputsize, 120600, 0.24700260162353516, baumWelch, RSB, 1
inputsize, 120600, 0.245957612991333, baumWelch, RSB, 1
inputsize, 120600, 0.24843716621398926, baumWelch, RSB, 1
inputsize, 150600, 0.3105335235595703, baumWelch, RSB, 1
inputsize, 150600, 0.30870747566223145, baumWelch, RSB, 1
inputsize, 150600, 0.31263017654418945, baumWelch, RSB, 1
inputsize, 150600, 0.30779576301574707, baumWelch, RSB, 1
inputsize, 150600, 0.31758809089660645, baumWelch, RSB, 1
inputsize, 180600, 0.3722097873687744, baumWelch, RSB, 1
inputsize, 180600, 0.3743469715118408, baumWelch, RSB, 1
inputsize, 180600, 0.38855981826782227, baumWelch, RSB, 1
inputsize, 180600, 0.3705024719238281, baumWelch, RSB, 1
inputsize, 180600, 0.37409329414367676, baumWelch, RSB, 1
inputsize, 210600, 0.4302175045013428, baumWelch, RSB, 1
inputsize, 210600, 0.4333770275115967, baumWelch, RSB, 1
inputsize, 210600, 0.43260955810546875, baumWelch, RSB, 1
inputsize, 210600, 0.4338712692260742, baumWelch, RSB, 1
inputsize, 210600, 0.4370582103729248, baumWelch, RSB, 1
inputsize, 600, 0.0018167495727539062, baumWelch, RSB, 2
inputsize, 600, 0.001847982406616211, baumWelch, RSB, 2
inputsize, 600, 0.0018391609191894531, baumWelch, RSB, 2
inputsize, 600, 0.0019686222076416016, baumWelch, RSB, 2
inputsize, 600, 0.0018312931060791016, baumWelch, RSB, 2
inputsize, 30600, 0.06171464920043945, baumWelch, RSB, 2
inputsize, 30600, 0.06110525131225586, baumWelch, RSB, 2
inputsize, 30600, 0.06053423881530762, baumWelch, RSB, 2
inputsize, 30600, 0.06117987632751465, baumWelch, RSB, 2
inputsize, 30600, 0.060291290283203125, baumWelch, RSB, 2
inputsize, 60600, 0.12097501754760742, baumWelch, RSB, 2
inputsize, 60600, 0.12302470207214355, baumWelch, RSB, 2
inputsize, 60600, 0.1209869384765625, baumWelch, RSB, 2
inputsize, 60600, 0.12294435501098633, baumWelch, RSB, 2
inputsize, 60600, 0.12058568000793457, baumWelch, RSB, 2
inputsize, 90600, 0.1844499111175537, baumWelch, RSB, 2
inputsize, 90600, 0.1825857162475586, baumWelch, RSB, 2
inputsize, 90600, 0.1804969310760498, baumWelch, RSB, 2
inputsize, 90600, 0.1816413402557373, baumWelch, RSB, 2
inputsize, 90600, 0.18407177925109863, baumWelch, RSB, 2
inputsize, 120600, 0.2523641586303711, baumWelch, RSB, 2
inputsize, 120600, 0.25422167778015137, baumWelch, RSB, 2
inputsize, 120600, 0.2498486042022705, baumWelch, RSB, 2
inputsize, 120600, 0.2528693675994873, baumWelch, RSB, 2
inputsize, 120600, 0.25139880180358887, baumWelch, RSB, 2
inputsize, 150600, 0.3102407455444336, baumWelch, RSB, 2
inputsize, 150600, 0.3085038661956787, baumWelch, RSB, 2
inputsize, 150600, 0.32573604583740234, baumWelch, RSB, 2
inputsize, 150600, 0.30760860443115234, baumWelch, RSB, 2
inputsize, 150600, 0.307375431060791, baumWelch, RSB, 2
inputsize, 180600, 0.37128114700317383, baumWelch, RSB, 2
inputsize, 180600, 0.3744220733642578, baumWelch, RSB, 2
inputsize, 180600, 0.37138795852661133, baumWelch, RSB, 2
inputsize, 180600, 0.3687601089477539, baumWelch, RSB, 2
inputsize, 180600, 0.37004542350769043, baumWelch, RSB, 2
inputsize, 210600, 0.4403970241546631, baumWelch, RSB, 2
inputsize, 210600, 0.4322843551635742, baumWelch, RSB, 2
inputsize, 210600, 0.43612194061279297, baumWelch, RSB, 2
inputsize, 210600, 0.4335007667541504, baumWelch, RSB, 2
inputsize, 210600, 0.4322524070739746, baumWelch, RSB, 2
inputsize, 600, 0.0018010139465332031, baumWelch, RSB, 3
inputsize, 600, 0.00183868408203125, baumWelch, RSB, 3
inputsize, 600, 0.0018451213836669922, baumWelch, RSB, 3
inputsize, 600, 0.0018377304077148438, baumWelch, RSB, 3
inputsize, 600, 0.0018396377563476562, baumWelch, RSB, 3
inputsize, 30600, 0.06255650520324707, baumWelch, RSB, 3
inputsize, 30600, 0.06113266944885254, baumWelch, RSB, 3
inputsize, 30600, 0.06300497055053711, baumWelch, RSB, 3
inputsize, 30600, 0.06038498878479004, baumWelch, RSB, 3
inputsize, 30600, 0.06029915809631348, baumWelch, RSB, 3
inputsize, 60600, 0.12363529205322266, baumWelch, RSB, 3
inputsize, 60600, 0.12258434295654297, baumWelch, RSB, 3
inputsize, 60600, 0.12134242057800293, baumWelch, RSB, 3
inputsize, 60600, 0.12184548377990723, baumWelch, RSB, 3
inputsize, 60600, 0.12112569808959961, baumWelch, RSB, 3
inputsize, 90600, 0.1827068328857422, baumWelch, RSB, 3
inputsize, 90600, 0.18167901039123535, baumWelch, RSB, 3
inputsize, 90600, 0.18526148796081543, baumWelch, RSB, 3
inputsize, 90600, 0.18150734901428223, baumWelch, RSB, 3
inputsize, 90600, 0.18173575401306152, baumWelch, RSB, 3
inputsize, 120600, 0.25666260719299316, baumWelch, RSB, 3
inputsize, 120600, 0.24996352195739746, baumWelch, RSB, 3
inputsize, 120600, 0.25104379653930664, baumWelch, RSB, 3
inputsize, 120600, 0.24689960479736328, baumWelch, RSB, 3
inputsize, 120600, 0.24684834480285645, baumWelch, RSB, 3
inputsize, 150600, 0.3113231658935547, baumWelch, RSB, 3
inputsize, 150600, 0.30760765075683594, baumWelch, RSB, 3
inputsize, 150600, 0.3082594871520996, baumWelch, RSB, 3
inputsize, 150600, 0.3078479766845703, baumWelch, RSB, 3
inputsize, 150600, 0.30873584747314453, baumWelch, RSB, 3
inputsize, 180600, 0.37556910514831543, baumWelch, RSB, 3
inputsize, 180600, 0.3689095973968506, baumWelch, RSB, 3
inputsize, 180600, 0.37235522270202637, baumWelch, RSB, 3
inputsize, 180600, 0.3690037727355957, baumWelch, RSB, 3
inputsize, 180600, 0.37555432319641113, baumWelch, RSB, 3
inputsize, 210600, 0.43965792655944824, baumWelch, RSB, 3
inputsize, 210600, 0.43558740615844727, baumWelch, RSB, 3
inputsize, 210600, 0.42938923835754395, baumWelch, RSB, 3
inputsize, 210600, 0.43708014488220215, baumWelch, RSB, 3
inputsize, 210600, 0.44022655487060547, baumWelch, RSB, 3
inputsize, 600, 0.0018396377563476562, baumWelch, RSB, 4
inputsize, 600, 0.0018453598022460938, baumWelch, RSB, 4
inputsize, 600, 0.0018444061279296875, baumWelch, RSB, 4
inputsize, 600, 0.0018351078033447266, baumWelch, RSB, 4
inputsize, 600, 0.0018372535705566406, baumWelch, RSB, 4
inputsize, 30600, 0.0617070198059082, baumWelch, RSB, 4
inputsize, 30600, 0.06128120422363281, baumWelch, RSB, 4
inputsize, 30600, 0.06105852127075195, baumWelch, RSB, 4
inputsize, 30600, 0.06150627136230469, baumWelch, RSB, 4
inputsize, 30600, 0.06085562705993652, baumWelch, RSB, 4
inputsize, 60600, 0.12190794944763184, baumWelch, RSB, 4
inputsize, 60600, 0.12099409103393555, baumWelch, RSB, 4
inputsize, 60600, 0.12047767639160156, baumWelch, RSB, 4
inputsize, 60600, 0.12094330787658691, baumWelch, RSB, 4
inputsize, 60600, 0.12051558494567871, baumWelch, RSB, 4
inputsize, 90600, 0.18750357627868652, baumWelch, RSB, 4
inputsize, 90600, 0.18214702606201172, baumWelch, RSB, 4
inputsize, 90600, 0.18143367767333984, baumWelch, RSB, 4
inputsize, 90600, 0.18639278411865234, baumWelch, RSB, 4
inputsize, 90600, 0.18266820907592773, baumWelch, RSB, 4
inputsize, 120600, 0.25252199172973633, baumWelch, RSB, 4
inputsize, 120600, 0.2511100769042969, baumWelch, RSB, 4
inputsize, 120600, 0.25385594367980957, baumWelch, RSB, 4
inputsize, 120600, 0.254758358001709, baumWelch, RSB, 4
inputsize, 120600, 0.25417137145996094, baumWelch, RSB, 4
inputsize, 150600, 0.30976200103759766, baumWelch, RSB, 4
inputsize, 150600, 0.31392860412597656, baumWelch, RSB, 4
inputsize, 150600, 0.3068573474884033, baumWelch, RSB, 4
inputsize, 150600, 0.3091588020324707, baumWelch, RSB, 4
inputsize, 150600, 0.30750322341918945, baumWelch, RSB, 4
inputsize, 180600, 0.3695948123931885, baumWelch, RSB, 4
inputsize, 180600, 0.3739461898803711, baumWelch, RSB, 4
inputsize, 180600, 0.37427330017089844, baumWelch, RSB, 4
inputsize, 180600, 0.37372684478759766, baumWelch, RSB, 4
inputsize, 180600, 0.3693225383758545, baumWelch, RSB, 4
inputsize, 210600, 0.43175816535949707, baumWelch, RSB, 4
inputsize, 210600, 0.43351125717163086, baumWelch, RSB, 4
inputsize, 210600, 0.4359121322631836, baumWelch, RSB, 4
inputsize, 210600, 0.4356658458709717, baumWelch, RSB, 4
inputsize, 210600, 0.42889404296875, baumWelch, RSB, 4
inputsize, 600, 0.0018167495727539062, baumWelch, RSB, 5
inputsize, 600, 0.0018334388732910156, baumWelch, RSB, 5
inputsize, 600, 0.0018432140350341797, baumWelch, RSB, 5
inputsize, 600, 0.0018413066864013672, baumWelch, RSB, 5
inputsize, 600, 0.0018353462219238281, baumWelch, RSB, 5
inputsize, 30600, 0.06383109092712402, baumWelch, RSB, 5
inputsize, 30600, 0.06142282485961914, baumWelch, RSB, 5
inputsize, 30600, 0.06282210350036621, baumWelch, RSB, 5
inputsize, 30600, 0.060666561126708984, baumWelch, RSB, 5
inputsize, 30600, 0.060457706451416016, baumWelch, RSB, 5
inputsize, 60600, 0.12404108047485352, baumWelch, RSB, 5
inputsize, 60600, 0.12199735641479492, baumWelch, RSB, 5
inputsize, 60600, 0.12181782722473145, baumWelch, RSB, 5
inputsize, 60600, 0.12194633483886719, baumWelch, RSB, 5
inputsize, 60600, 0.12451910972595215, baumWelch, RSB, 5
inputsize, 90600, 0.18335294723510742, baumWelch, RSB, 5
inputsize, 90600, 0.19017910957336426, baumWelch, RSB, 5
inputsize, 90600, 0.1839892864227295, baumWelch, RSB, 5
inputsize, 90600, 0.18244194984436035, baumWelch, RSB, 5
inputsize, 90600, 0.18140029907226562, baumWelch, RSB, 5
inputsize, 120600, 0.2554972171783447, baumWelch, RSB, 5
inputsize, 120600, 0.257387638092041, baumWelch, RSB, 5
inputsize, 120600, 0.25784873962402344, baumWelch, RSB, 5
inputsize, 120600, 0.2562410831451416, baumWelch, RSB, 5
inputsize, 120600, 0.25606274604797363, baumWelch, RSB, 5
inputsize, 150600, 0.309406042098999, baumWelch, RSB, 5
inputsize, 150600, 0.3116917610168457, baumWelch, RSB, 5
inputsize, 150600, 0.3078629970550537, baumWelch, RSB, 5
inputsize, 150600, 0.3104739189147949, baumWelch, RSB, 5
inputsize, 150600, 0.3083157539367676, baumWelch, RSB, 5
inputsize, 180600, 0.37372541427612305, baumWelch, RSB, 5
inputsize, 180600, 0.36983585357666016, baumWelch, RSB, 5
inputsize, 180600, 0.36832690238952637, baumWelch, RSB, 5
inputsize, 180600, 0.3682372570037842, baumWelch, RSB, 5
inputsize, 180600, 0.36839962005615234, baumWelch, RSB, 5
inputsize, 210600, 0.4367563724517822, baumWelch, RSB, 5
inputsize, 210600, 0.4315493106842041, baumWelch, RSB, 5
inputsize, 210600, 0.43395423889160156, baumWelch, RSB, 5
inputsize, 210600, 0.4303908348083496, baumWelch, RSB, 5
inputsize, 210600, 0.43058133125305176, baumWelch, RSB, 5
inputsize, 600, 0.0018401145935058594, baumWelch, RSB, 6
inputsize, 600, 0.0018405914306640625, baumWelch, RSB, 6
inputsize, 600, 0.0018336772918701172, baumWelch, RSB, 6
inputsize, 600, 0.0018396377563476562, baumWelch, RSB, 6
inputsize, 600, 0.0018351078033447266, baumWelch, RSB, 6
inputsize, 30600, 0.062006235122680664, baumWelch, RSB, 6
inputsize, 30600, 0.06193661689758301, baumWelch, RSB, 6
inputsize, 30600, 0.06073307991027832, baumWelch, RSB, 6
inputsize, 30600, 0.06107044219970703, baumWelch, RSB, 6
inputsize, 30600, 0.06062936782836914, baumWelch, RSB, 6
inputsize, 60600, 0.12183928489685059, baumWelch, RSB, 6
inputsize, 60600, 0.12169575691223145, baumWelch, RSB, 6
inputsize, 60600, 0.12247085571289062, baumWelch, RSB, 6
inputsize, 60600, 0.1209707260131836, baumWelch, RSB, 6
inputsize, 60600, 0.12082552909851074, baumWelch, RSB, 6
inputsize, 90600, 0.1824951171875, baumWelch, RSB, 6
inputsize, 90600, 0.1814711093902588, baumWelch, RSB, 6
inputsize, 90600, 0.18144607543945312, baumWelch, RSB, 6
inputsize, 90600, 0.18358564376831055, baumWelch, RSB, 6
inputsize, 90600, 0.19390010833740234, baumWelch, RSB, 6
inputsize, 120600, 0.25672245025634766, baumWelch, RSB, 6
inputsize, 120600, 0.2533879280090332, baumWelch, RSB, 6
inputsize, 120600, 0.25121331214904785, baumWelch, RSB, 6
inputsize, 120600, 0.2512247562408447, baumWelch, RSB, 6
inputsize, 120600, 0.2513155937194824, baumWelch, RSB, 6
inputsize, 150600, 0.3086879253387451, baumWelch, RSB, 6
inputsize, 150600, 0.31032848358154297, baumWelch, RSB, 6
inputsize, 150600, 0.3069112300872803, baumWelch, RSB, 6
inputsize, 150600, 0.30992937088012695, baumWelch, RSB, 6
inputsize, 150600, 0.3080763816833496, baumWelch, RSB, 6
inputsize, 180600, 0.37103915214538574, baumWelch, RSB, 6
inputsize, 180600, 0.3746926784515381, baumWelch, RSB, 6
inputsize, 180600, 0.36914968490600586, baumWelch, RSB, 6
inputsize, 180600, 0.36967015266418457, baumWelch, RSB, 6
inputsize, 180600, 0.3704061508178711, baumWelch, RSB, 6
inputsize, 210600, 0.4315483570098877, baumWelch, RSB, 6
inputsize, 210600, 0.433929443359375, baumWelch, RSB, 6
inputsize, 210600, 0.4331042766571045, baumWelch, RSB, 6
inputsize, 210600, 0.43386244773864746, baumWelch, RSB, 6
inputsize, 210600, 0.43703699111938477, baumWelch, RSB, 6
statespace, 2, 0.07056832313537598, viterbi, Conventional, 
statespace, 2, 0.07628345489501953, viterbi, Conventional, 
statespace, 2, 0.07687664031982422, viterbi, Conventional, 
statespace, 2, 0.0724630355834961, viterbi, Conventional, 
statespace, 2, 0.0738983154296875, viterbi, Conventional, 
statespace, 6, 0.2094419002532959, viterbi, Conventional, 
statespace, 6, 0.2111070156097412, viterbi, Conventional, 
statespace, 6, 0.20808887481689453, viterbi, Conventional, 
statespace, 6, 0.20871233940124512, viterbi, Conventional, 
statespace, 6, 0.21144461631774902, viterbi, Conventional, 
statespace, 10, 0.4428086280822754, viterbi, Conventional, 
statespace, 10, 0.4388093948364258, viterbi, Conventional, 
statespace, 10, 0.42046475410461426, viterbi, Conventional, 
statespace, 10, 0.4508931636810303, viterbi, Conventional, 
statespace, 10, 0.4544813632965088, viterbi, Conventional, 
statespace, 14, 0.769707441329956, viterbi, Conventional, 
statespace, 14, 0.8084053993225098, viterbi, Conventional, 
statespace, 14, 0.725067138671875, viterbi, Conventional, 
statespace, 14, 0.7627179622650146, viterbi, Conventional, 
statespace, 14, 0.7820260524749756, viterbi, Conventional, 
statespace, 18, 1.2005798816680908, viterbi, Conventional, 
statespace, 18, 1.190507173538208, viterbi, Conventional, 
statespace, 18, 1.2109436988830566, viterbi, Conventional, 
statespace, 18, 1.1845581531524658, viterbi, Conventional, 
statespace, 18, 1.2397716045379639, viterbi, Conventional, 
statespace, 22, 1.73652982711792, viterbi, Conventional, 
statespace, 22, 1.7826621532440186, viterbi, Conventional, 
statespace, 22, 1.7290444374084473, viterbi, Conventional, 
statespace, 22, 1.7371013164520264, viterbi, Conventional, 
statespace, 22, 1.7338604927062988, viterbi, Conventional, 
statespace, 26, 2.340982675552368, viterbi, Conventional, 
statespace, 26, 2.437723159790039, viterbi, Conventional, 
statespace, 26, 2.386671781539917, viterbi, Conventional, 
statespace, 26, 2.4019925594329834, viterbi, Conventional, 
statespace, 26, 2.480820894241333, viterbi, Conventional, 
statespace, 30, 3.1607983112335205, viterbi, Conventional, 
statespace, 30, 3.1860218048095703, viterbi, Conventional, 
statespace, 30, 3.1455726623535156, viterbi, Conventional, 
statespace, 30, 3.1703805923461914, viterbi, Conventional, 
statespace, 30, 3.1010653972625732, viterbi, Conventional, 
statespace, 34, 3.983247995376587, viterbi, Conventional, 
statespace, 34, 3.9212236404418945, viterbi, Conventional, 
statespace, 34, 4.0016491413116455, viterbi, Conventional, 
statespace, 34, 3.998711347579956, viterbi, Conventional, 
statespace, 34, 4.0453338623046875, viterbi, Conventional, 
statespace, 38, 4.996754169464111, viterbi, Conventional, 
statespace, 38, 4.956459283828735, viterbi, Conventional, 
statespace, 38, 4.970538854598999, viterbi, Conventional, 
statespace, 38, 5.001109600067139, viterbi, Conventional, 
statespace, 38, 4.937784194946289, viterbi, Conventional, 
statespace, 2, 0.055722951889038086, posteriorDecoding, Conventional, 
statespace, 2, 0.054770708084106445, posteriorDecoding, Conventional, 
statespace, 2, 0.05468440055847168, posteriorDecoding, Conventional, 
statespace, 2, 0.055089473724365234, posteriorDecoding, Conventional, 
statespace, 2, 0.05426216125488281, posteriorDecoding, Conventional, 
statespace, 6, 0.1112985610961914, posteriorDecoding, Conventional, 
statespace, 6, 0.10918760299682617, posteriorDecoding, Conventional, 
statespace, 6, 0.11100029945373535, posteriorDecoding, Conventional, 
statespace, 6, 0.11056852340698242, posteriorDecoding, Conventional, 
statespace, 6, 0.10927796363830566, posteriorDecoding, Conventional, 
statespace, 10, 0.21121001243591309, posteriorDecoding, Conventional, 
statespace, 10, 0.20889663696289062, posteriorDecoding, Conventional, 
statespace, 10, 0.20887231826782227, posteriorDecoding, Conventional, 
statespace, 10, 0.20791244506835938, posteriorDecoding, Conventional, 
statespace, 10, 0.20814061164855957, posteriorDecoding, Conventional, 
statespace, 14, 0.3609011173248291, posteriorDecoding, Conventional, 
statespace, 14, 0.35872435569763184, posteriorDecoding, Conventional, 
statespace, 14, 0.3637862205505371, posteriorDecoding, Conventional, 
statespace, 14, 0.35765719413757324, posteriorDecoding, Conventional, 
statespace, 14, 0.3604087829589844, posteriorDecoding, Conventional, 
statespace, 18, 0.5300576686859131, posteriorDecoding, Conventional, 
statespace, 18, 0.5298445224761963, posteriorDecoding, Conventional, 
statespace, 18, 0.5298793315887451, posteriorDecoding, Conventional, 
statespace, 18, 0.5273878574371338, posteriorDecoding, Conventional, 
statespace, 18, 0.5288863182067871, posteriorDecoding, Conventional, 
statespace, 22, 0.7588543891906738, posteriorDecoding, Conventional, 
statespace, 22, 0.7550492286682129, posteriorDecoding, Conventional, 
statespace, 22, 0.7562851905822754, posteriorDecoding, Conventional, 
statespace, 22, 0.7509174346923828, posteriorDecoding, Conventional, 
statespace, 22, 0.7518188953399658, posteriorDecoding, Conventional, 
statespace, 26, 1.0447776317596436, posteriorDecoding, Conventional, 
statespace, 26, 1.0415971279144287, posteriorDecoding, Conventional, 
statespace, 26, 1.038757085800171, posteriorDecoding, Conventional, 
statespace, 26, 1.0390758514404297, posteriorDecoding, Conventional, 
statespace, 26, 1.0417113304138184, posteriorDecoding, Conventional, 
statespace, 30, 1.3278636932373047, posteriorDecoding, Conventional, 
statespace, 30, 1.3338215351104736, posteriorDecoding, Conventional, 
statespace, 30, 1.3300724029541016, posteriorDecoding, Conventional, 
statespace, 30, 1.3257853984832764, posteriorDecoding, Conventional, 
statespace, 30, 1.3253397941589355, posteriorDecoding, Conventional, 
statespace, 34, 1.6857881546020508, posteriorDecoding, Conventional, 
statespace, 34, 1.7251040935516357, posteriorDecoding, Conventional, 
statespace, 34, 1.7268383502960205, posteriorDecoding, Conventional, 
statespace, 34, 1.6902880668640137, posteriorDecoding, Conventional, 
